t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
52.078,3.257,3.7656020288744982,0.5086020288744981,0.5086020288744981,15.615659468053366,15.615659468053366
52.178,3.262,3.772270551800422,0.510270551800422,0.510270551800422,15.642874058872533,15.642874058872533
52.278,3.257,3.7789390747263463,0.5219390747263462,0.5219390747263462,16.025148134060366,16.025148134060366
52.378,3.252,3.7856075976522705,0.5336075976522707,0.5336075976522707,16.408597713784463,16.408597713784463
52.477,3.252,3.792209435348935,0.5402094353489351,0.5402094353489351,16.611606253042286,16.611606253042286
52.577,3.257,3.798877958274859,0.541877958274859,0.541877958274859,16.637333689740835,16.637333689740835
52.677,3.257,3.8055464812007833,0.5485464812007832,0.5485464812007832,16.842078022744342,16.842078022744342
52.777,3.252,3.81208764824436,0.5600876482443602,0.5600876482443602,17.2228674121882,17.2228674121882
52.877,3.252,3.81754737304142,0.56554737304142,0.56554737304142,17.390755628579953,17.390755628579953
52.977,3.257,3.823007097838479,0.566007097838479,0.566007097838479,17.378173099124318,17.378173099124318
53.076,3.252,3.8284122253875683,0.5764122253875685,0.5764122253875685,17.724853179199524,17.724853179199524
53.177,3.252,3.8339265474325983,0.5819265474325985,0.5819265474325985,17.894420277755184,17.894420277755184
53.277,3.252,3.839386272229658,0.5873862722296583,0.5873862722296583,18.062308494146937,18.062308494146937
53.377,3.262,3.844845997026718,0.5828459970267179,0.5828459970267179,17.867749755570753,17.867749755570753
53.479,3.267,3.8504149163197186,0.5834149163197186,0.5834149163197186,17.857818069168,17.857818069168
53.577,3.257,3.8556611764433737,0.5986611764433736,0.5986611764433736,18.380754573023445,18.380754573023445
53.676,3.225,3.860086520592122,0.6350865205921221,0.6350865205921221,19.692605289678205,19.692605289678205
53.777,3.215,3.864601265632764,0.6496012656327643,0.6496012656327643,20.205327080334815,20.205327080334815
53.877,3.257,3.8690713102274596,0.6120713102274595,0.6120713102274595,18.792487265196794,18.792487265196794
53.977,3.289,3.8735413548221542,0.5845413548221541,0.5845413548221541,17.772616443361326,17.772616443361326
54.076,3.289,3.8779666989709027,0.5889666989709026,0.5889666989709026,17.907166280659855,17.907166280659855
54.177,3.299,3.8824814440115447,0.5834814440115448,0.5834814440115448,17.68661545958002,17.68661545958002
54.277,3.32,3.88695148860624,0.5669514886062403,0.5669514886062403,17.07685206645302,17.07685206645302
54.376,3.326,3.891299566370244,0.565299566370244,0.565299566370244,16.996379024962238,16.996379024962238
54.477,3.31,3.894995926977324,0.5849959269773239,0.5849959269773239,17.673592960039997,17.673592960039997
54.576,3.273,3.898619092324858,0.6256190923248579,0.6256190923248579,19.114546053310658,19.114546053310658
54.676,3.22,3.902278855302165,0.6822788553021648,0.6822788553021648,21.188784326154185,21.188784326154185
54.779,3.473,3.9060484111687908,0.4330484111687909,0.4330484111687909,12.46900118539565,12.46900118539565
54.877,3.642,3.909634978886552,0.26763497888655197,0.26763497888655197,7.348571633348489,7.348571633348489
54.977,3.642,3.9132947418638584,0.2712947418638585,0.2712947418638585,7.449059359249272,7.449059359249272
55.076,3.642,3.9169179072113924,0.27491790721139253,0.27491790721139253,7.548542207891064,7.548542207891064
