t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
53.483,3.579,4.1316033478341145,0.5526033478341144,0.5526033478341144,15.440160598885564,15.440160598885564
53.579,3.574,4.136889494901771,0.5628894949017713,0.5628894949017713,15.74956616960748,15.74956616960748
53.679,3.563,4.141589983637263,0.5785899836372628,0.5785899836372628,16.23884321182326,16.23884321182326
53.781,3.574,4.146188410504945,0.5721884105049453,0.5721884105049453,16.0097484752363,16.0097484752363
53.879,3.579,4.150606506907228,0.5716065069072278,0.5716065069072278,15.971123411769428,15.971123411769428
53.978,3.584,4.155069685925861,0.571069685925861,0.571069685925861,15.93386400462782,15.93386400462782
54.099,3.574,4.16052468250419,0.5865246825041899,0.5865246825041899,16.41087527991578,16.41087527991578
54.179,3.579,4.1641312918121764,0.5851312918121763,0.5851312918121763,16.349016256277626,16.349016256277626
54.281,3.574,4.168729718679859,0.5947297186798588,0.5947297186798588,16.640450998317256,16.640450998317256
54.378,3.574,4.173102732465792,0.5991027324657923,0.5991027324657923,16.76280728779497,16.76280728779497
54.479,3.574,4.176996249764385,0.6029962497643853,0.6029962497643853,16.871747335321356,16.871747335321356
54.582,3.584,4.180798033781172,0.5967980337811718,0.5967980337811718,16.651730853269303,16.651730853269303
54.679,3.605,4.18437835465135,0.5793783546513498,0.5793783546513498,16.071521626944516,16.071521626944516
54.783,3.637,4.188217049192571,0.5512170491925708,0.5512170491925708,15.15581658489334,15.15581658489334
54.885,3.637,4.191981922684922,0.5549819226849224,0.5549819226849224,15.259332490649502,15.259332490649502
54.98,3.616,4.19548842250623,0.57948842250623,0.57948842250623,16.025675401167867,16.025675401167867
55.079,3.584,4.199142564425277,0.6151425644252773,0.6151425644252773,17.16357601633028,17.16357601633028
55.178,3.542,4.202796706344325,0.6607967063443247,0.6607967063443247,18.656033493628595,18.656033493628595
55.278,3.864,4.205954228912857,0.341954228912857,0.341954228912857,8.84974712507394,8.84974712507394
55.381,3.88,4.20906686640396,0.3290668664039602,0.3290668664039602,8.481104804225778,8.481104804225778
55.481,3.885,4.212088844550663,0.327088844550663,0.327088844550663,8.419275278009343,8.419275278009343
55.578,3.89,4.215020163352964,0.3250201633529639,0.3250201633529639,8.355274122184161,8.355274122184161
