t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
51.679,3.357,3.5560404109295587,0.1990404109295585,0.1990404109295585,5.929115607076511,5.929115607076511
51.78,3.357,3.5680504009879335,0.21105040098793326,0.21105040098793326,6.286875215607186,6.286875215607186
51.881,3.357,3.580060391046308,0.2230603910463076,0.2230603910463076,6.644634824137849,6.644634824137849
51.979,3.352,3.591713648726711,0.23971364872671108,0.23971364872671108,7.151361835522407,7.151361835522407
52.079,3.347,3.603604727992429,0.25660472799242884,0.25660472799242884,7.666708335596917,7.666708335596917
52.18,3.352,3.6156147180508036,0.2636147180508037,0.2636147180508037,7.864400896503691,7.864400896503691
52.28,3.352,3.627505797316521,0.27550579731652114,0.27550579731652114,8.219146697986908,8.219146697986908
52.379,3.347,3.639277965789581,0.2922779657895811,0.2922779657895811,8.732535577818378,8.732535577818378
52.479,3.357,3.6508224485145178,0.29382244851451755,0.29382244851451755,8.752530488963883,8.752530488963883
52.58,3.347,3.66065539671947,0.31365539671946996,0.31365539671946996,9.37123981832895,9.37123981832895
52.679,3.341,3.67029363307878,0.3292936330787799,0.3292936330787799,9.856139870660877,9.856139870660877
52.782,3.341,3.6803212931293743,0.3393212931293741,0.3393212931293741,10.156279351373064,10.156279351373064
52.88,3.341,3.689862173565863,0.348862173565863,0.348862173565863,10.441848954380813,10.441848954380813
52.978,3.347,3.6994030540023513,0.3524030540023513,0.3524030540023513,10.528923035624478,10.528923035624478
53.079,3.352,3.7092360022073034,0.35723600220730356,0.35723600220730356,10.657398633869438,10.657398633869438
53.179,3.352,3.7189715944894344,0.3669715944894345,0.3669715944894345,10.94783993106905,10.94783993106905
53.28,3.347,3.7285031258127255,0.3815031258127255,0.3815031258127255,11.398360496346744,11.398360496346744
53.379,3.352,3.7363942463255264,0.38439424632552655,0.38439424632552655,11.46760878059447,11.46760878059447
53.479,3.352,3.744365075126336,0.3923650751263361,0.3923650751263361,11.70540200257566,11.70540200257566
53.58,3.352,3.7524156122151533,0.4004156122151534,0.4004156122151534,11.945573156776655,11.945573156776655
53.681,3.347,3.7604661493039706,0.41346614930397063,0.41346614930397063,12.35333580232957,12.35333580232957
53.779,3.341,3.768277561528764,0.4272775615287636,0.4272775615287636,12.788912347463741,12.788912347463741
53.879,3.347,3.776248390329573,0.42924839032957296,0.42924839032957296,12.824869743937047,12.824869743937047
53.979,3.357,3.784219219130382,0.42721921913038186,0.42721921913038186,12.726220409007501,12.726220409007501
54.08,3.357,3.7920229769486866,0.4350229769486864,0.4350229769486864,12.958682661563492,12.958682661563492
54.18,3.352,3.798548939615429,0.44654893961542896,0.44654893961542896,13.321865740317094,13.321865740317094
54.279,3.347,3.805009642655504,0.45800964265550403,0.45800964265550403,13.684184124753632,13.684184124753632
54.379,3.347,3.811535605322246,0.4645356053222458,0.4645356053222458,13.879163588952668,13.879163588952668
54.479,3.347,3.818061567988988,0.471061567988988,0.471061567988988,14.074143053151719,14.074143053151719
54.578,3.352,3.824522271029063,0.4725222710290633,0.4725222710290633,14.096726462680888,14.096726462680888
54.682,3.341,3.8313092722024753,0.4903092722024751,0.4903092722024751,14.675524459816675,14.675524459816675
54.779,3.336,3.837639455989215,0.5016394559892152,0.5016394559892152,15.037153956511249,15.037153956511249
54.879,3.347,3.8439752024413463,0.4969752024413463,0.4969752024413463,14.848377724569653,14.848377724569653
54.981,3.347,3.8494250688966214,0.5024250688966214,0.5024250688966214,15.011206121799265,15.011206121799265
55.082,3.352,3.854821505288609,0.5028215052886091,0.5028215052886091,15.000641565889294,15.000641565889294
55.183,3.352,3.860217941680596,0.5082179416805963,0.5082179416805963,15.161633105029724,15.161633105029724
55.278,3.352,3.865293797692862,0.513293797692862,0.513293797692862,15.313060790359845,15.313060790359845
55.378,3.347,3.8706368040215624,0.5236368040215624,0.5236368040215624,15.644959785526215,15.644959785526215
55.478,3.357,3.8759798103502634,0.5189798103502632,0.5189798103502632,15.459630930898516,15.459630930898516
55.581,3.373,3.881483106868825,0.5084831068688249,0.5084831068688249,15.075099521755853,15.075099521755853
55.679,3.405,3.8865635172063158,0.48156351720631596,0.48156351720631596,14.142834572872717,14.142834572872717
55.777,3.421,3.8908505111296092,0.4698505111296094,0.4698505111296094,13.734303160760287,13.734303160760287
55.88,3.405,3.8953562292326627,0.49035622923266287,0.49035622923266287,14.401064000959263,14.401064000959263
55.98,3.368,3.8997307128278598,0.5317307128278599,0.5317307128278599,15.787729003202491,15.787729003202491
56.078,3.304,3.9040177067511537,0.6000177067511538,0.6000177067511538,18.160342214017973,18.160342214017973
56.178,3.621,3.908392190346351,0.2873921903463512,0.2873921903463512,7.936818291807545,7.936818291807545
56.278,3.679,3.9127666739415488,0.23376667394154893,0.23376667394154893,6.354081922847213,6.354081922847213
56.38,3.679,3.9172286472086504,0.23822864720865056,0.23822864720865056,6.475364153537662,6.475364153537662
56.477,3.684,3.9213602497411966,0.2373602497411964,0.2373602497411964,6.443003521748002,6.443003521748002
