t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
51.58,3.241,3.6747556376414683,0.4337556376414682,0.4337556376414682,13.383389004673502,13.383389004673502
51.682,3.246,3.683063488981938,0.4370634889819378,0.4370634889819378,13.464679266233452,13.464679266233452
51.781,3.246,3.6911269917535696,0.4451269917535696,0.4451269917535696,13.713092783535725,13.713092783535725
51.881,3.241,3.699271944048148,0.45827194404814797,0.45827194404814797,14.13983165838161,14.13983165838161
51.981,3.246,3.707416896342726,0.4614168963427261,0.4614168963427261,14.214938273035308,14.214938273035308
52.081,3.246,3.714953789315639,0.468953789315639,0.468953789315639,14.447128444720859,14.447128444720859
52.181,3.246,3.721622312241563,0.4756223122415628,0.4756223122415628,14.652566612494232,14.652566612494232
52.281,3.241,3.728290835167487,0.48729083516748695,0.48729083516748695,15.035200097731778,15.035200097731778
52.382,3.246,3.7350260433226703,0.4890260433226703,0.4890260433226703,15.06549732971874,15.06549732971874
52.482,3.241,3.7416945662485945,0.5006945662485944,0.5006945662485944,15.448767857099488,15.448767857099488
52.581,3.236,3.7482964039452593,0.5122964039452591,0.5122964039452591,15.831162050224322,15.831162050224322
52.68,3.236,3.754898241641924,0.5188982416419239,0.5188982416419239,16.035174339985286,16.035174339985286
52.781,3.236,3.7616334497971073,0.5256334497971071,0.5256334497971071,16.24330809014546,16.24330809014546
52.88,3.23,3.7677495386087183,0.5377495386087183,0.5377495386087183,16.648592526585706,16.648592526585706
52.98,3.23,3.7732092634057772,0.5432092634057772,0.5432092634057772,16.817624254048834,16.817624254048834
53.081,3.241,3.778723585450808,0.537723585450808,0.537723585450808,16.591286191015364,16.591286191015364
53.18,3.241,3.784128712999897,0.5431287129998967,0.5431287129998967,16.75805964208259,16.75805964208259
53.279,3.246,3.789533840548986,0.543533840548986,0.543533840548986,16.744727065587984,16.744727065587984
53.38,3.241,3.795048162594016,0.5540481625940159,0.5540481625940159,17.094975704844675,17.094975704844675
53.48,3.246,3.8005078873910754,0.5545078873910754,0.5545078873910754,17.082806142670222,17.082806142670222
53.58,3.236,3.805967612188135,0.569967612188135,0.569967612188135,17.613337830288472,17.613337830288472
53.679,3.252,3.810984938988781,0.5589849389887811,0.5589849389887811,17.188958763492654,17.188958763492654
53.779,3.299,3.815454983583476,0.516454983583476,0.516454983583476,15.65489492523419,15.65489492523419
53.88,3.336,3.819969728624118,0.483969728624118,0.483969728624118,14.50748587002752,14.50748587002752
53.979,3.352,3.824395072772866,0.4723950727728661,0.4723950727728661,14.092931765300301,14.092931765300301
54.081,3.32,3.8289545182594553,0.5089545182594555,0.5089545182594555,15.32995536926071,15.32995536926071
54.182,3.252,3.8334692633000973,0.5814692633000975,0.5814692633000975,17.8803586500645,17.8803586500645
54.281,3.178,3.8378946074488454,0.6598946074488454,0.6598946074488454,20.764462160127295,20.764462160127295
54.38,3.679,3.842319951597594,0.16331995159759405,0.16331995159759405,4.439248480499974,4.439248480499974
54.481,3.695,3.8465009866070705,0.15150098660707068,0.15150098660707068,4.100162019135878,4.100162019135878
54.58,3.695,3.8501241519546046,0.15512415195460472,0.15512415195460472,4.198217914874282,4.198217914874282
54.68,3.7,3.8537839149319115,0.15378391493191135,0.15378391493191135,4.156322025186793,4.156322025186793
