t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
51.883,3.336,3.8474411139363283,0.5114411139363284,0.5114411139363284,15.330968643175312,15.330968643175312
51.982,3.326,3.852786611819945,0.5267866118199449,0.5267866118199449,15.838442929042241,15.838442929042241
52.082,3.331,3.858186104631679,0.5271861046316793,0.5271861046316793,15.826661802211927,15.826661802211927
52.226,3.352,3.8659613742805763,0.5139613742805764,0.5139613742805764,15.332976559683068,15.332976559683068
52.286,3.373,3.869201069967617,0.4962010699676167,0.4962010699676167,14.710971537729518,14.710971537729518
52.382,3.394,3.874384583066882,0.4803845830668818,0.4803845830668818,14.153935859365994,14.153935859365994
52.481,3.399,3.879146419294657,0.4801464192946572,0.4801464192946572,14.126108246385913,14.126108246385913
52.582,3.378,3.883611357418807,0.505611357418807,0.505611357418807,14.967772570124541,14.967772570124541
52.682,3.326,3.8880320882347976,0.5620320882347976,0.5620320882347976,16.898138551858015,16.898138551858015
52.781,3.289,3.8924086117426278,0.6034086117426276,0.6034086117426276,18.346263658942767,18.346263658942767
52.881,3.669,3.8968293425586182,0.2278293425586182,0.2278293425586182,6.209575975977601,6.209575975977601
52.983,3.679,3.901338487990928,0.22233848799092826,0.22233848799092826,6.043448980454696,6.043448980454696
53.083,3.684,3.9057592188069186,0.2217592188069184,0.2217592188069184,6.019522768917437,6.019522768917437
