t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
53.381,3.442,4.010539721663476,0.568539721663476,0.568539721663476,16.51771416802661,16.51771416802661
53.476,3.442,4.015770804699177,0.5737708046991772,0.5737708046991772,16.669692176036524,16.669692176036524
53.577,3.436,4.021332271926608,0.5853322719266076,0.5853322719266076,17.03528148796879,17.03528148796879
53.676,3.436,4.026007640876959,0.5900076408769594,0.5900076408769594,17.17135159711756,17.17135159711756
53.777,3.442,4.030560985128292,0.588560985128292,0.588560985128292,17.099389457533178,17.099389457533178
53.88,3.447,4.035204494612325,0.5882044946123246,0.5882044946123246,17.06424411407962,17.06424411407962
53.98,3.447,4.039712756247307,0.5927127562473071,0.5927127562473071,17.195032093046333,17.195032093046333
54.083,3.442,4.044356265731339,0.6023562657313386,0.6023562657313386,17.5001820375171,17.5001820375171
54.18,3.436,4.048729279517272,0.6127292795172723,0.6127292795172723,17.832633280479403,17.832633280479403
54.282,3.442,4.053327706384954,0.6113277063849543,0.6113277063849543,17.760828192473976,17.760828192473976
54.377,3.442,4.057610554938188,0.6156105549381881,0.6156105549381881,17.88525726142324,17.88525726142324
54.477,3.442,4.061475333804262,0.619475333804262,0.619475333804262,17.997540203493955,17.997540203493955
54.577,3.452,4.065166386247744,0.6131663862477437,0.6131663862477437,17.76264154831239,17.76264154831239
54.68,3.479,4.06896817026453,0.5899681702645303,0.5899681702645303,16.95798132407388,16.95798132407388
54.776,3.505,4.072511580610273,0.5675115806102733,0.5675115806102733,16.191485894729624,16.191485894729624
54.88,3.505,4.076350275151495,0.5713502751514952,0.5713502751514952,16.301006423723116,16.301006423723116
54.978,3.494,4.079967506546107,0.585967506546107,0.585967506546107,16.77067849301966,16.77067849301966
55.077,3.447,4.083621648465154,0.6366216484651543,0.6366216484651543,18.468861284164618,18.468861284164618
55.176,3.41,4.087275790384202,0.6772757903842015,0.6772757903842015,19.861460128568957,19.861460128568957
55.276,3.758,4.090446694438669,0.33244669443866925,0.33244669443866925,8.846372922795883,8.846372922795883
55.376,3.774,4.093468672585372,0.3194686725853719,0.3194686725853719,8.464988674758132,8.464988674758132
55.479,3.774,4.096581310076475,0.32258131007647517,0.32258131007647517,8.54746449593204,8.54746449593204
55.579,3.779,4.099603288223178,0.32060328822317796,0.32060328822317796,8.48381286645086,8.48381286645086
